			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	4000001	1000001	1201																		
		1	300000	300000	600																		
		2	1	1	1																		
		Total	4300002	1300002	1802																		
																							
		14 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	80000734	13009	2652																		
		1	1000	1	1																		
		Total	80001734	13010	2653																		
																							
																							
				Average Coin Value		605.3103801654037																	
				low	med	high					Prob.												
			small fireball	398.94259999999997	698.187	1552.5104000000001				GRAND 	Base Game	Free Spins											
			big fireball	2456.16	3170.6780000000003	4397.049999999999				1000000	0.00013495212674995524	0.00014634328122378268											
																							
			Cash Eruption  Feature from the Base Game RTP				0.403335139599196																
			Cash Eruption  Feature from the Free Spins Bonus RTP				0.0676648687023602																
																							
																							
Cash Eruption 														Page 36									
																							
Software ID: 				200-1637-001																			
																							
																							
		BET MULTIPLIER 8																					
										Fireballs Set	Weight												
										low	3002232808												
		Number of additional Fireballs								med	716904315												
										high	575830172												
		6 Fireballs landed								Total	4294967295												
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight							Small Fireballs	Weight												
		0	1801430	1300000	68000					coin values	low	med	high										
		1	600000	600000	700000					160	57442	10000	637										
		2	300000	280000	200000					320	19433	17000	2000										
		3	100000	90000	80000					480	6000	19000	2083										
		4	1	1	1					640	4000	18000	13000										
		5	1	1	1					800	600	12500	25000										
		6	1	1	1					1600	120	1800	22000										
		7	1	1	1					2400	100	530	20000										
		8	1	1	1					3200	50	109	1940										
		9	1	1	1					4000	0	10	400										
		Total	2801436	2270006	1048006					8000	0	5	50										
										12000	0	1	10										
		7 Fireballs landed							MINI	800	8100	14500	200										
			Number of remaining respins						MINOR	4000	4150	6500	12000										
			3	2	1				MAJOR	16000	5	45	680										
		Number of additional Fireballs	Weight							Total	100000	100000	100000										
		0	1500000	1200000	190000																		
		1	600000	600000	700000					Big Fireball	Weight												
		2	300000	280000	200000					coin values	low	med	high										
		3	100000	90000	70000					800	10500	100	10										
		4	1	1	1					1600	14700	14600	2000										
		5	1	1	1					2400	14500	15200	5500										
		6	1	1	1					3200	15336	15000	10000										
		7	1	1	1					4000	12860	14000	12000										
		8	1	1	1					4800	3900	15000	15630										
		Total	2500005	2170005	1160005					6400	1560	4000	14000										
										8000	491	2078	14500										
		8 Fireballs landed								9600	1	770	2500										
			Number of remaining respins							12800	1	1	310										
			3	2	1					14400	1	1	50										
		Number of additional Fireballs	Weight						MINI	800	8000	1000	1000										
		0	1500000	1300000	200000				MINOR	4000	18000	18000	22000										
		1	600000	600000	700000				MAJOR	16000	150	250	500										
		2	300000	280000	200000					Total	100000	100000	100000										
		3	30000	40000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		6	1	1	1																		
		7	1	1	1																		
		Total	2430004	2220004	1120004																		
																							
		9 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	1900000	1400000	250000																		
		1	500000	600000	650000																		
		2	180000	250000	250000																		
		3	20000	20000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		6	1	1	1																		
		Total	2600003	2270003	1170003																		
																							
		10 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	4000000	2500000	1200000																		
		1	900000	860000	860000																		
		2	90000	120000	120000																		
		3	10000	20000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		Total	5000002	3500002	2200002																		
																							
		11 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	4000000	3500000	1850000																		
		1	940000	940000	940000																		
		2	60000	60000	60000																		
		3	1	1	1																		
		4	1	1	1																		
		Total	5000002	4500002	2850002																		
																							
		12 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	10000000	6500000	2100000																		
		1	920000	970000	970000																		
		2	50000	4000	50000																		
		3	1	1	1																		
		Total	10970001	7474001	3120001																		
																							
		13 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	4000001	1000001	1201																		
		1	300000	300000	600																		
		2	1	1	1																		
		Total	4300002	1300002	1802																		
																							
		14 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	80000334	12011	1837																		
		1	1000	1	1																		
		Total	80001334	12012	1838																		
																							
																							
				Average Coin Value		691.8187480393491																	
				low	med	high					Prob.												
			small fireball	450.81280000000004	805.928	1806.2975999999999				GRAND 	Base Game	Free Spins											
			big fireball	2807.04	3623.6319999999996	5025.2				1000000	0.00015423390284396426	0.00016753368388519436											
																							
			Cash Eruption  Feature from the Base Game RTP				0.403356243270059																
			Cash Eruption  Feature from the Free Spins Bonus RTP				0.067643765353861																
																							
																							
Cash Eruption 														Page 37									
																							
Software ID: 				200-1637-001																			
																							
																							
		BET MULTIPLIER 9																					
										Fireballs Set	Weight												
										low	2977342146												
		Number of additional Fireballs								med	743487385												
										high	574137764												
		6 Fireballs landed								Total	4294967295												
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight							Small Fireballs	Weight												
		0	1801430	1300000	68000					coin values	low	med	high										
		1	600000	600000	700000					180	57542	10350	709										
		2	300000	280000	200000					360	19468	17000	2000										
		3	100000	90000	80000					540	6000	19000	2071										
		4	1	1	1					720	3500	18000	14000										
		5	1	1	1					900	600	11500	25120										
		6	1	1	1					1800	120	1800	22180										
		7	1	1	1					2700	50	230	18700										
		8	1	1	1					3600	15	54	1010										
		9	1	1	1					4500	0	10	400										
		Total	2801436	2270006	1048006					9000	0	5	50										
										13500	0	1	10										
		7 Fireballs landed							MINI	900	8500	15000	150										
			Number of remaining respins						MINOR	4500	4200	7000	13000										
			3	2	1				MAJOR	18000	5	50	600										
		Number of additional Fireballs	Weight							Total	100000	100000	100000										
		0	1500000	1200000	190000																		
		1	600000	600000	700000					Big Fireball	Weight												
		2	300000	280000	200000					coin values	low	med	high										
		3	100000	90000	70000					900	10500	100	10										
		4	1	1	1					1800	14700	14600	2000										
		5	1	1	1					2700	14500	15200	5500										
		6	1	1	1					3600	15336	15000	10000										
		7	1	1	1					4500	12860	14000	12000										
		8	1	1	1					5400	3900	15000	15630										
		Total	2500005	2170005	1160005					7200	1560	4000	14000										
										9000	491	2078	14500										
		8 Fireballs landed								10800	1	770	2500										
			Number of remaining respins							14400	1	1	310										
			3	2	1					16200	1	1	50										
		Number of additional Fireballs	Weight						MINI	900	8000	1000	1000										
		0	1500000	1300000	200000				MINOR	4500	18000	18000	22000										
		1	600000	600000	700000				MAJOR	18000	150	250	500										
		2	300000	280000	200000					Total	100000	100000	100000										
		3	30000	40000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		6	1	1	1																		
		7	1	1	1																		
		Total	2430004	2220004	1120004																		
																							
		9 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	1900000	1400000	250000																		
		1	500000	600000	650000																		
		2	180000	250000	250000																		
		3	20000	20000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		6	1	1	1																		
		Total	2600003	2270003	1170003																		
																							
		10 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	4000000	2500000	1200000																		
		1	900000	860000	860000																		
		2	90000	120000	120000																		
		3	10000	20000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		Total	5000002	3500002	2200002																		
																							
		11 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	4000000	3500000	1850000																		
		1	940000	940000	940000																		
		2	60000	60000	60000																		
		3	1	1	1																		
		4	1	1	1																		
		Total	5000002	4500002	2850002																		
																							
		12 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	10000000	6500000	2100000																		
		1	920000	970000	970000																		
		2	50000	4000	50000																		
		3	1	1	1																		
		Total	10970001	7474001	3120001																		
																							
		13 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	2000000	500000	600																		
		1	150000	150000	300																		
		2	1	1	1																		
		Total	2150001	650001	901																		
																							
		14 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	80000684	85015	13490																		
		1	1000	1	1																		
		Total	80001684	85016	13491																		
																							
																							
				Average Coin Value		778.1777221849572																	
				low	med	high					Prob.												
			small fireball	507.11039999999997	916.1189999999999	2005.2395999999997				GRAND 	Base Game	Free Spins											
			big fireball	3157.9199999999996	4076.5859999999993	5653.350000000001				1000000	0.00017352351983455905	0.000188711591129413											
																							
			Cash Eruption  Feature from the Base Game RTP				0.403300120103432																
			Cash Eruption  Feature from the Free Spins Bonus RTP				0.0676998889625381																
																							
																							
Cash Eruption 														Page 38									
																							
Software ID: 				200-1637-001																			
																							
																							
		BET MULTIPLIER 10																					
										Fireballs Set	Weight												
										low	3210644864												
		Number of additional Fireballs								med	527452124												
										high	556870307												
		6 Fireballs landed								Total	4294967295												
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight							Small Fireballs	Weight												
		0	1800002	1300000	68310					coin values	low	med	high										
		1	600000	600000	700000					200	46914	1000	470										
		2	300000	280000	200000					400	19300	10200	764										
		3	100000	90000	80000					600	7360	20000	1500										
		4	1	1	1					800	5200	20200	4300										
		5	1	1	1					1000	4100	20000	20000										
		6	1	1	1					2000	3240	11540	22000										
		7	1	1	1					3000	2519	3420	22000										
		8	1	1	1					4000	1766	2860	12500										
		9	1	1	1					5000	0	565	3800										
		Total	2800008	2270006	1048316					10000	0	50	350										
										15000	0	1	10										
		7 Fireballs landed							MINI	1000	9500	10020	11000										
			Number of remaining respins						MINOR	5000	100	140	1300										
			3	2	1				MAJOR	20000	1	4	6										
		Number of additional Fireballs	Weight							Total	100000	100000	100000										
		0	1500000	1200000	190000																		
		1	600000	600000	700000					Big Fireball	Weight												
		2	300000	280000	200000					coin values	low	med	high										
		3	100000	90000	70000					1000	21700	5000	50										
		4	1	1	1					2000	7000	11700	2460										
		5	1	1	1					3000	20200	14000	5000										
		6	1	1	1					4000	19036	14000	12000										
		7	1	1	1					5000	7000	14000	12000										
		8	1	1	1					6000	5740	11200	13630										
		Total	2500005	2170005	1160005					8000	2000	4985	14000										
										10000	98	1016	3000										
		8 Fireballs landed								12000	3	1095	2200										
			Number of remaining respins							16000	1	1	600										
			3	2	1					18000	1	1	50										
		Number of additional Fireballs	Weight						MINI	1000	15000	18000	24000										
		0	1500000	1300000	200000				MINOR	5000	2220	5000	11000										
		1	600000	600000	700000				MAJOR	20000	1	2	10										
		2	300000	280000	200000					Total	100000	100000	100000										
		3	30000	40000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		6	1	1	1																		
		7	1	1	1																		
		Total	2430004	2220004	1120004																		
																							
		9 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	1900000	1400000	250000																		
		1	500000	600000	650000																		
		2	180000	250000	250000																		
		3	20000	20000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		6	1	1	1																		
		Total	2600003	2270003	1170003																		
																							
		10 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	4000000	2500000	1200000																		
		1	900000	860000	860000																		
		2	90000	120000	120000																		
		3	10000	20000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		Total	5000002	3500002	2200002																		
																							
		11 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	4000000	3500000	1850000																		
		1	940000	940000	940000																		
		2	60000	60000	60000																		
		3	1	1	1																		
		4	1	1	1																		
		Total	5000002	4500002	2850002																		
																							
		12 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	10000000	6500000	2100000																		
		1	920000	970000	970000																		
		2	50000	4000	50000																		
		3	1	1	1																		
		Total	10970001	7474001	3120001																		
																							
		13 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	2000000	500000	600																		
		1	150000	150000	300																		
		2	1	1	1																		
		Total	2150001	650001	901																		
																							
		14 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	21509907	12000	5432																		
		1	100	1	1																		
		Total	21510007	12001	5433																		
																							
																							
				Average Coin Value		883.7456436259415																	
				low	med	high					Prob.												
			small fireball	608.998	1113.6	2250.0959999999995				GRAND 	Base Game	Free Spins											
			big fireball	2850.54	3698.54	4678.5				1000000	0.00019280639819337667	0.0002099178375082463											
																							
			Cash Eruption  Feature from the Base Game RTP				0.412022545864648																
			Cash Eruption  Feature from the Free Spins Bonus RTP				0.0589774635638649																
																							
																							
Cash Eruption 														Page 39									
																							
Software ID: 				200-1637-001																			
																							
																							
		BET MULTIPLIER 15																					
										Fireballs Set	Weight												
										low	3216379979												
		Number of additional Fireballs								med	509977566												
										high	568609750												
		6 Fireballs landed								Total	4294967295												
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight							Small Fireballs	Weight												
		0	1800118	1300000	68084					coin values	low	med	high										
		1	600000	600000	700000					300	49597	8000	385										
		2	300000	280000	200000					600	16923	17000	615										
		3	100000	90000	80000					900	7210	18000	1300										
		4	1	1	1					1200	5900	18220	3845										
		5	1	1	1					1500	3903	13062	22000										
		6	1	1	1					3000	3120	6910	22090										
		7	1	1	1					4500	2046	4200	20200										
		8	1	1	1					6000	900	1500	13200										
		9	1	1	1					7500	0	500	2600										
		Total	2800124	2270006	1048090					15000	0	5	330										
										22500	0	1	10										
		7 Fireballs landed							MINI	1500	9000	11300	11100										
			Number of remaining respins						MINOR	7500	1400	1300	2300										
			3	2	1				MAJOR	30000	1	2	25										
		Number of additional Fireballs	Weight							Total	100000	100000	100000										
		0	1500000	1200000	190000																		
		1	600000	600000	700000					Big Fireball	Weight												
		2	300000	280000	200000					coin values	low	med	high										
		3	100000	90000	70000					1500	13000	4300	1										
		4	1	1	1					3000	14000	12400	2470										
		5	1	1	1					4500	19100	12800	5039										
		6	1	1	1					6000	18857	13700	12000										
		7	1	1	1					7500	9250	14000	11500										
		8	1	1	1					9000	6000	12500	13590										
		Total	2500005	2170005	1160005					12000	2200	4200	14000										
										15000	238	1607	2900										
		8 Fireballs landed								18000	53	991	2200										
			Number of remaining respins							24000	51	101	600										
			3	2	1					27000	51	101	200										
		Number of additional Fireballs	Weight						MINI	1500	11000	16000	19000										
		0	1500000	1300000	200000				MINOR	7500	6000	7000	15000										
		1	600000	600000	700000				MAJOR	30000	200	300	1500										
		2	300000	280000	200000					Total	100000	100000	100000										
		3	30000	40000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		6	1	1	1																		
		7	1	1	1																		
		Total	2430004	2220004	1120004																		
																							
		9 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	1900000	1400000	250000																		
		1	500000	600000	650000																		
		2	180000	250000	250000																		
		3	20000	20000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		6	1	1	1																		
		Total	2600003	2270003	1170003																		
																							
		10 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	4000000	2500000	1200000																		
		1	900000	860000	860000																		
		2	90000	120000	120000																		
		3	10000	20000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		Total	5000002	3500002	2200002																		
																							
		11 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	4000000	3500000	1850000																		
		1	940000	940000	940000																		
		2	60000	60000	60000																		
		3	1	1	1																		
		4	1	1	1																		
		Total	5000002	4500002	2850002																		
																							
		12 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	10000000	6500000	2100000																		
		1	920000	970000	970000																		
		2	50000	4000	50000																		
		3	1	1	1																		
		Total	10970001	7474001	3120001																		
																							
		13 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	2000092	500000	600																		
		1	150000	150000	300																		
		2	1	1	1																		
		Total	2150093	650001	901																		
																							
		14 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	6300781	5004	1279																		
		1	1000	1	1																		
		Total	6301781	5005	1280																		
																							
																							
				Average Coin Value		1313.3222659032858																	
				low	med	high					Prob.												
			small fireball	924.5339999999999	1494.9449999999997	3349.635				GRAND 	Base Game	Free Spins											
			big fireball	4849.92	5839.4400000000005	7675.47				1000000	0.0002892105840820279	0.00031585490042008334											
																							
			Cash Eruption  Feature from the Base Game RTP				0.408288054482542																
			Cash Eruption  Feature from the Free Spins Bonus RTP				0.0627119559908204																
																							
																							
Cash Eruption 														Page 40									
																							
Software ID: 				200-1637-001																			
																							
																							
		BET MULTIPLIER 20																					
										Fireballs Set	Weight												
										low	3122762431												
		Number of additional Fireballs								med	572179456												
										high	600025408												
		6 Fireballs landed								Total	4294967295												
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight							Small Fireballs	Weight												
		0	1800042	1300000	67990					coin values	low	med	high										
		1	600000	600000	700000					400	52900	11000	434										
		2	300000	280000	200000					800	18680	17200	800										
		3	100000	90000	80000					1200	8745	19000	1100										
		4	1	1	1					1600	5595	18200	4300										
		5	1	1	1					2000	413	13510	25000										
		6	1	1	1					4000	157	2550	20000										
		7	1	1	1					6000	504	1020	20000										
		8	1	1	1					8000	1500	1500	12500										
		9	1	1	1					10000	0	500	900										
		Total	2800048	2270006	1047996					20000	0	5	350										
										30000	0	1	10										
		7 Fireballs landed							MINI	2000	8150	12000	11000										
			Number of remaining respins						MINOR	10000	3350	3500	3500										
			3	2	1				MAJOR	40000	6	14	106										
		Number of additional Fireballs	Weight							Total	100000	100000	100000										
		0	1500000	1200000	190000																		
		1	600000	600000	700000					Big Fireball	Weight												
		2	300000	280000	200000					coin values	low	med	high										
		3	100000	90000	70000					2000	14330	8363	10										
		4	1	1	1					4000	14010	11637	4929										
		5	1	1	1					6000	14100	12000	9571										
		6	1	1	1					8000	14300	11900	10000										
		7	1	1	1					10000	10060	10620	11000										
		8	1	1	1					12000	5000	7000	11570										
		Total	2500005	2170005	1160005					16000	1400	4000	12000										
										20000	497	2126	7600										
		8 Fireballs landed								24000	1	952	2200										
			Number of remaining respins							32000	1	1	570										
			3	2	1					36000	1	1	50										
		Number of additional Fireballs	Weight						MINI	2000	13100	17000	15000										
		0	1500000	1300000	200000				MINOR	10000	12900	14000	14000										
		1	600000	600000	700000				MAJOR	40000	300	400	1500										
		2	300000	280000	200000					Total	100000	100000	100000										
		3	30000	40000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		6	1	1	1																		
		7	1	1	1																		
		Total	2430004	2220004	1120004																		
																							
		9 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	1900000	1400000	250000																		
		1	500000	600000	650000																		
		2	180000	250000	250000																		
		3	20000	20000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		6	1	1	1																		
		Total	2600003	2270003	1170003																		
																							
		10 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	4000000	2500000	1200000																		
		1	900000	860000	860000																		
		2	90000	120000	120000																		
		3	10000	20000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		Total	5000002	3500002	2200002																		
																							
		11 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	4000000	3500000	1850000																		
		1	940000	940000	940000																		
		2	60000	60000	60000																		
		3	1	1	1																		
		4	1	1	1																		
		Total	5000002	4500002	2850002																		
																							
		12 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	10000000	6500000	2100000																		
		1	920000	970000	970000																		
		2	50000	4000	50000																		
		3	1	1	1																		
		Total	10970001	7474001	3120001																		
																							
		13 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	2000000	500000	600																		
		1	150000	150000	300																		
		2	1	1	1																		
		Total	2150001	650001	901																		
																							
		14 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	8000004	4500	1860																		
		1	10000	1	1																		
		Total	8010004	4501	1861																		
																							
																							
				Average Coin Value		1750.6760846274076																	
				low	med	high					Prob.												
			small fireball	1220.68	1901.1	4365.536				GRAND 	Base Game	Free Spins											
			big fireball	6439.319999999999	7401.099999999999	10528.42				1000000	0.0003856197121016684	0.0004217991191936021											
																							
			Cash Eruption  Feature from the Base Game RTP				0.408199768358656																
			Cash Eruption  Feature from the Free Spins Bonus RTP				0.0628002428923453																
																							
																							
Cash Eruption 														Page 41									
																							
Software ID: 				200-1637-001																			
																							
																							
		BET MULTIPLIER 25																					
										Fireballs Set	Weight												
										low	2988391179												
		Number of additional Fireballs								med	676782725												
										high	629793391												
		6 Fireballs landed								Total	4294967295												
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight							Small Fireballs	Weight												
		0	1800752	1300000	68069					coin values	low	med	high										
		1	600000	600000	700000					500	52900	10000	475										
		2	300000	280000	200000					1000	24757	16000	781										
		3	100000	90000	80000					1500	6500	18400	1300										
		4	1	1	1					2000	4100	17000	8000										
		5	1	1	1					2500	279	14500	25000										
		6	1	1	1					5000	120	4800	22000										
		7	1	1	1					7500	89	1044	21000										
		8	1	1	1					10000	50	210	7440										
		9	1	1	1					12500	0	10	800										
		Total	2800758	2270006	1048075					25000	0	5	294										
										37500	0	1	10										
		7 Fireballs landed							MINI	2500	7700	14000	3400										
			Number of remaining respins						MINOR	12500	3500	4000	9000										
			3	2	1				MAJOR	50000	5	30	500										
		Number of additional Fireballs	Weight							Total	100000	100000	100000										
		0	1500000	1200000	190000																		
		1	600000	600000	700000					Big Fireball	Weight												
		2	300000	280000	200000					coin values	low	med	high										
		3	100000	90000	70000					2500	14100	11350	10										
		4	1	1	1					5000	15500	13350	6000										
		5	1	1	1					7500	13100	13200	9500										
		6	1	1	1					10000	12536	13000	7000										
		7	1	1	1					12500	9660	12000	12916										
		8	1	1	1					15000	3900	12000	13294										
		Total	2500005	2170005	1160005					20000	1700	4240	13000										
										25000	501	2110	13000										
		8 Fireballs landed								30000	1	948	2200										
			Number of remaining respins							40000	1	1	530										
			3	2	1					45000	1	1	50										
		Number of additional Fireballs	Weight						MINI	2500	15000	1000	1000										
		0	1500000	1300000	200000				MINOR	12500	13500	16000	20000										
		1	600000	600000	700000				MAJOR	50000	500	800	1500										
		2	300000	280000	200000					Total	100000	100000	100000										
		3	30000	40000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		6	1	1	1																		
		7	1	1	1																		
		Total	2430004	2220004	1120004																		
																							
		9 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	1900000	1400000	250000																		
		1	500000	600000	650000																		
		2	180000	250000	250000																		
		3	20000	20000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		6	1	1	1																		
		Total	2600003	2270003	1170003																		
																							
		10 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	4000000	2500000	1200000																		
		1	900000	860000	860000																		
		2	90000	120000	120000																		
		3	10000	20000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		Total	5000002	3500002	2200002																		
																							
		11 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	4000000	3500000	1850000																		
		1	940000	940000	940000																		
		2	60000	60000	60000																		
		3	1	1	1																		
		4	1	1	1																		
		Total	5000002	4500002	2850002																		
																							
		12 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	10000000	6500000	2100000																		
		1	920000	970000	970000																		
		2	50000	4000	50000																		
		3	1	1	1																		
		Total	10970001	7474001	3120001																		
																							
		13 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	2000000	500000	600																		
		1	150000	150000	300																		
		2	1	1	1																		
		Total	2150001	650001	901																		
																							
		14 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	5000000	2625	2000																		
		1	10000	1	1																		
		Total	5010000	2626	2001																		
																							
																							
				Average Coin Value		2176.810631021543																	
				low	med	high					Prob.												
			small fireball	1348.72	2395.675	5870.9349999999995				GRAND 	Base Game	Free Spins											
			big fireball	7935	10627	15340.85				1000000	0.00048204110735928124	0.00052777552802272											
																							
			Cash Eruption  Feature from the Base Game RTP				0.406090092282246																
			Cash Eruption  Feature from the Free Spins Bonus RTP				0.064909919789795																
																							
																							
Cash Eruption 														Page 42									
																							
Software ID: 				200-1637-001																			
																							
																							
		BET MULTIPLIER 30																					
										Fireballs Set	Weight												
										low	3038838924												
		Number of additional Fireballs								med	622934190												
										high	633194181												
		6 Fireballs landed								Total	4294967295												
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight							Small Fireballs	Weight												
		0	1800965	1300000	68000					coin values	low	med	high										
		1	600000	600000	700000					600	52780	12000	3900										
		2	300000	280000	200000					1200	22837	18000	4800										
		3	100000	90000	80000					1800	7500	20000	5260										
		4	1	1	1					2400	2320	16462	10000										
		5	1	1	1					3000	500	8798	24446										
		6	1	1	1					6000	50	2600	24954										
		7	1	1	1					9000	15	1024	10100										
		8	1	1	1					12000	13	50	500										
		9	1	1	1					15000	0	10	100										
		Total	2800971	2270006	1048006					30000	0	5	50										
										45000	0	1	10										
		7 Fireballs landed							MINI	3000	9300	15000	1200										
			Number of remaining respins						MINOR	15000	4680	6000	14000										
			3	2	1				MAJOR	60000	5	50	680										
		Number of additional Fireballs	Weight							Total	100000	100000	100000										
		0	1500000	1200000	190000																		
		1	600000	600000	700000					Big Fireball	Weight												
		2	300000	280000	200000					coin values	low	med	high										
		3	100000	90000	70000					3000	15400	9357	10										
		4	1	1	1					6000	15700	14343	6000										
		5	1	1	1					9000	14100	14300	9500										
		6	1	1	1					12000	13536	13000	7000										
		7	1	1	1					15000	9660	12000	12938										
		8	1	1	1					18000	3900	11500	13272										
		Total	2500005	2170005	1160005					24000	1700	4540	13000										
										30000	501	2096	13000										
		8 Fireballs landed								36000	1	962	2200										
			Number of remaining respins							48000	1	1	530										
			3	2	1					54000	1	1	50										
		Number of additional Fireballs	Weight						MINI	3000	8600	1000	1000										
		0	1500000	1300000	200000				MINOR	15000	16400	15700	20000										
		1	600000	600000	700000				MAJOR	60000	500	1200	1500										
		2	300000	280000	200000					Total	100000	100000	100000										
		3	30000	40000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		6	1	1	1																		
		7	1	1	1																		
		Total	2430004	2220004	1120004																		
																							
		9 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	1900000	1400000	250000																		
		1	500000	600000	650000																		
		2	180000	250000	250000																		
		3	20000	20000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		6	1	1	1																		
		Total	2600003	2270003	1170003																		
																							
		10 Fireballs landed																					
			Number of remaining respins																				
			3	2	1																		
		Number of additional Fireballs	Weight																				
		0	4000000	2500000	1200000																		
		1	900000	860000	860000																		
		2	90000	120000	120000																		
		3	10000	20000	20000																		
		4	1	1	1																		
		5	1	1	1																		
		Total	5000002	3500002	2200002																		
																							
		11 Fireballs landed																					
			Number of remaining respins																				
